form: derreter | context: Os glaciares estão a derreter ?	derreter	V;IND;SG;3;PRS	derreter V;INF
form: vai | context: O PSD vai entregar hoje na Assembleia da República o seu projecto-lei sobre o financiamento dos partidos , que proíbe o financiamento dos partidos políticos pelas empresas .	vai	VER;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: frouxa | context: A noite de jazz foi frouxa .	frouxar	V;IND;SG;3;PRS	?,frouxo V;SG;PTCP
form: ocorreu | context: Um dos últimos escândalos políticos no país ocorreu durante as comemorações do ' Dia da Vitória ' , no Parlamento .	ocorrer	V;IND;SG;3;PRS	ocorrer V;IND;SG;3;PST
form: azarado | context: Ni Amorim azarado no DTM	azarar	Ni;IND;SG;3;PRS	azarar,azarado V;SG;PTCP
form: vai | context: das cordas de Eric Revis , vai-se ouvir .	vai	V;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: pode | context: Se estiver numa das suas boas noites , Branford pode baralhar o conhecimento .	pode	IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: caracterizada | context: A sessão do Mercado Monetário foi caracterizada por um ligeiro acréscimo nas taxas de juro nos prazos curtos .	caracterizar	V;IND;SG;3;PRS	caracterizar,caracterizado V;SG;PTCP
form: falava | context: O homem falava na imperfeita certeza .	falar	V;IND;SG;3;PRS	falar V;IND;SG;3;IPFV
form: galardoada | context: Esta criação de grande fôlego foi galardoada com o Prémio Acarte-Madalena de Azeredo Perdigão .	galardoar	V;IND;SG;3;PRS	galardoar,galardoado V;SG;PTCP
form: Descobri | context: Descobri que é um grande treinador e uma grande pessoa .	descobrir	V;IND;SG;3;PRS	descobrir V;IND;SG;1;PST
form: tem | context: É novo , mas tem uma grande experiência e vai ter um grande futuro .	tem	É;V;SG;3;PRS	ter V;IND;SG;3;PRS
form: conheço | context: Não o conheço pessoalmente , mas , pelo que tenho visto , seria um bom nome .	conhecer	V;IND;SG;3;PRS	conhecer V;IND;SG;1;PRS
form: apresentou | context: Pinto de Sousa também apresentou um programa eleitoral .	apresentar	PRES;3;SG	apresentar V;IND;SG;3;PST
form: teve | context: O Portugal-Estónia teve uma audiência de 22,2 por cento .	ter	V;IND;SG;3;PRS	ter V;IND;SG;3;PST
form: baralha | context: Jardim baralha debates na RTP	baralhar	V;IND;SG;3;PRS	baralhar V;IND;SG;3;PRS
form: aprova | context: FDA aprova novo uso do medicamento AZT	aprovar	FDA;V;SG;3;PRS	aprovar V;IND;SG;3;PRS
form: incorporam | context: Sílvia Real e Luís Filipe Quitas incorporam com humor as várias personagens .	incorporar	V;IND;SG;3;PRS	incorporar V;IND;PL;3;PRS
form: apodrecer | context: O Estado não está a apodrecer .	apodrecer	IND;SG;3;PRS	apodrecer V;INF
form: ficam | context: As raparigas ficam logo de fora .	ficar	V;IND;PL;3;PRS	ficar V;IND;PL;3;PRS
form: solicitada | context: No final do abaixo-assinado , é solicitada a substituição de Henriques .	solicitar	V;IND;SG;3;PRS	solicitar,solicitado V;SG;PTCP
form: Pagos | context: Pagos no Malawi , onde Jardim tinha um banco .	pagar	V;IND;SG;3;PRS	pagar,pago V;PL;PTCP
form: ocorre | context: A primeira resposta que ocorre é falta de experiência .	ocorrer	A;PRS;SG;3	ocorrer V;IND;SG;3;PRS
form: há | context: Na última noite há o simulacro do ' incêndio ao castelo ' .	haver	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: artilhado | context: Pelo lado dos Carter o cenário estava artilhado para que tal acontecesse .	artilhar	V;PST;SG;3;PRS	artilhar,artilhado V;SG;PTCP
form: Chamaram | context: Chamaram os gendarmes e enfiaram-me na cela durante oito dias .	chamar	IND;SG;3;PRS	chamar V;IND;PL;3;PRS
form: programada | context: A próxima missão de um vaivém americano está programada para a terceira semana de Março .	programar	V;IND;SG;3;PRS	programar,programado V;SG;PTCP
form: Reiteramos | context: ' Reiteramos a nossa rejeição de qualquer endurecimento das medidas económicas contra o nosso país . '	reiterar	V;IND;SG;3;PRS	reiterar V;IND;PL;1;PRS
form: transaccionada | context: Isto porque os primeiros preços a que a empresa foi transaccionada ontem andavam na casa dos 2676 escudos .	transaccionar	V;IND;SG;3;PST	transaccionar,transaccionado V;SG;PTCP
form: Foi | context: Foi na Igreja , na festa de Sant Jordi :	ser	V;IND;SG;3;PRS	ser V;IND;SG;3;PST
form: descobriu | context: Ele descobriu o seu amor nos seus olhos ' .	descobrir	V;IND;SG;3;PRS	descobrir V;IND;SG;3;PST
form: vão | context: Lojas da estação do Rossio vão fechar a partir de Julho	vão	IND;PRS;3PPL;SG	ir V;IND;PL;3;PRS
form: tem | context: A economia tem hoje uma escala mundial .	tem	VER;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: viu | context: António Augusto Martins não viu , mas admite-os :	viu	IND;SG;3;PRS	ver V;IND;SG;3;PST
form: podia | context: A polícia podia estar aqui à noite .	podia	A;IND;SG;3;PRS	poder V;IND;SG;3;IPFV
form: abandonaram | context: Ambos abandonaram e o brasileiro foi pela segunda vez campeão mundial .	abandonar	V;PST;3PL	abandonar V;IND;PL;3;PRS
form: odeia | context: José Valentim odeia a cultura e a história .	odeia	VER;IND;SG;3;PRS	odiar V;IND;SG;3;PRS
form: há | context: Ainda há muitos fugitivos perigosos .	haver	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: eleita | context: Uma nova subcomissão foi entretanto eleita .	eleger	V;IND;SG;3;PRS	eleger,eleito V;SG;PTCP
form: vão | context: Os alunos da Escola Secundária do Barreiro vão fazer greve na próxima segunda-feira .	ir	V;IND;PL;3;PRS	ir V;IND;PL;3;PRS
form: Diz | context: Diz ainda que a tourada é cultura .	dizer	V;IND;SG;3;PRS	dizer V;IND;SG;3;PRS
form: passada | context: A semana passada houve uma decisão .	passar	V;PST;SG;3;SG	passar,passado V;SG;PTCP
form: apreendidos | context: Carne e farinha apreendidos em acidente	apreender	V;PST;PL;3;SG	apreender,apreendido V;PL;PTCP
form: vai | context: Doca dos Olivais vai ser recuperada	vai	IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: habitadas | context: No seu conjunto , estas quatro áreas urbanas são habitadas por mais de 150 mil pessoas .	habitar	V;IND;SG;3;PRS	habitar,habitado V;PL;PTCP
form: concretizado | context: Este valor , se for concretizado , representará cerca de 51 por cento das receitas esperadas .	concretizar	V;PST;SG;3;IND	concretizar,concretizado V;SG;PTCP
form: ocorreram | context: As perdas mais significativas ocorreram no final da sessão quando os investidores procederam à retirada de mais-valias .	ocorrer	VER;IND;PL;3;PRS	ocorrer V;IND;PL;3;PRS
form: pode | context: Croácia pode solicitar ' uso da força '	pode	IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: pode | context: ' O programa da capital europeia da cultura não pode esquecer Buchenwald .	pode	IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: Abordei | context: Abordei um dos médicos do atendimento .	abordar	V;IND;SG;3;PRS	abordar V;IND;SG;1;PST
form: descobri | context: Por fim , descobri a sala .	descobrir	V;IND;SG;1;PRS	descobrir V;IND;SG;1;PST
form: entrou | context: numa maca , entrou um ferido .	entra	V;IND;SG;3;PRS	entrar V;IND;SG;3;PST
form: pode | context: Tudo isto pode causar uma indignação desolada .	pode	T;IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: ganha | context: A cidade do Mindelo por esta altura ganha um novo ritmo .	ganhar	V;IND;SG;3;PRS	ganhar V;IND;SG;3;PRS
form: surpreende | context: Banco do Japão surpreende mercado	surpreender	V;IND;SG;3;PRS	surpreender V;IND;SG;3;PRS
form: procurou | context: nesse período , o Leça praticamente não procurou o golo .	procurar	V;IND;SG;3;PRS	procurar V;IND;SG;3;PST
form: ilustram | context: Muitos nomes ilustram essa geração .	ilustrar	V;IND;PL;3;PRS	ilustrar V;IND;PL;3;PRS
form: boiar | context: Octogenário a boiar no Sado	boiar	V;IND;SG;3;PRS	boiar V;INF
form: recolhido | context: O corpo foi recolhido pela Polícia Marítima .	recolher	V;PST;SG;3;IND	recolher,recolhido V;SG;PTCP
form: inaugura | context: O Cineclube do Porto inaugura hoje uma mostra comemorativa do primeiro aniversário do Museu de Arte Cinematográfica do Porto .	inaugurar	OIND;SG;3;PRS	inaugurar V;IND;SG;3;PRS
form: dizem | context: Os professores dizem que , quando iam à escola , os meninos e as meninas ficavam separados .	dizer	V;IND;PL;3;PRS	dizer V;IND;PL;3;PRS
form: tive | context: O António , o professor que tive neste ano , é simpático .	ter	V;IND;SG;1;PRS	ter V;IND;SG;1;PST
form: podia | context: O reencontro com os pisos duros do continente americano não podia ser melhor .	podia	O;IND;SG;3;PRS	poder V;IND;SG;3;IPFV
form: Temos | context: Temos hoje uma situação muito preocupante neste capítulo .	tem	VER;PRS;SG;1	ter V;IND;PL;1;PRS
form: Esquecidas | context: Esquecidas , graças a Deus , por ele e pelos eleitores .	esquecer	V;PST;PL;3;SG	esquecer,esquecido V;PL;PTCP
form: aconteceu | context: Durante a manhã quase nada aconteceu e muitos dos passageiros acordaram tarde .	aconteceu	V;IND;SG;3;PRS	acontecer V;IND;SG;3;PST
form: Sobrou | context: Sobrou a Igreja burocrática , de Estado e de circunstância .	sobrar	V;IND;SG;3;PRS	sobrar V;IND;SG;3;PST
form: critica | context: Reino de Deus critica Papa	criticar	V;IND;SG;3;PRS	criticar V;IND;SG;3;PRS
form: teve | context: O Ministério das Finanças teve , neste processo , um comportamento discreto .	ter	V;IND;SG;3;PRS	ter V;IND;SG;3;PST
form: poupa | context: Em contrapartida , a associação ambientalista não poupa críticas à conservação da natureza , à gestão da água e à nova ponte sobre o Tejo .	poupar	V;IND;SG;3;PRS	poupar V;IND;SG;3;PRS
form: punido | context: Um crime punido por lei com pena de prisão .	punir	VER;PST;SG;3;SG	punir,punido V;SG;PTCP
form: vai | context: Bacia hidrográfica vai ser estudada	vai	IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: ficou | context: O dono do café ficou com um olho negro , enquanto a segunda vítima sofreu um corte na testa .	ficar	V;IND;SG;3;PRS	ficar V;IND;SG;3;PST
form: Chegámos | context: ' Chegámos a um ponto de asfixia . '	chegar	V;IND;SG;1;PRS	chegar V;IND;PL;1;PST
form: oferece | context: A candidata da Lista B oferece uma comparação :	oferecer	V;IND;SG;3;PRS	oferecer V;IND;SG;3;PRS
form: feito | context: Tudo tem sido feito ao contrário . '	feito	T;IND;SG;3;PRS	fazer,feito V;SG;PTCP
form: têm | context: Todos os partidos têm hipóteses .	ter	V;IND;SG;3;PRS	ter V;IND;PL;3;PRS
form: abandonadas | context: Fichas de doentes abandonadas na rua	abandonar	V;IND;PL;3;PRS	abandonar,abandonado V;PL;PTCP
form: manifestam | context: Imigrantes manifestam-se hoje em Lisboa	manifestar	V;IND;PL;3;PRS	manifestar V;IND;PL;3;PRS
form: entregou | context: Por isso , entregou-se às autoridades da Califórnia .	entregar	V;PST;SG;3;PRS	entregar V;IND;SG;3;PST
form: há | context: Entretanto , há perto de uma semana o velho imóvel da Santa Casa entrou em obras .	haver	VER;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: morrem | context: Depois disso , as baterias morrem .	morrer	V;IND;SG;3;PRS	morrer V;IND;PL;3;PRS
form: sabemos | context: Só sabemos que o CD-ROM vai ficar na sonda , o resto é uma incógnita .	saber	V;IND;PL;3;PRS	saber V;IND;PL;1;PRS
form: sujam | context: Partidos sujam e tapam os olhos	suja	IND;SG;3;PRS	sujar V;IND;PL;3;PRS
form: voltou | context: Uma hora depois voltou a mudar a agulha , para desespero dos jornalistas .	voltar	V;PST;SG;3;PRS	voltar V;IND;SG;3;PST
form: atribuído | context: O prémio europeu de excelência logística foi atribuído a George Farah , da empresa checa Tabak .	atribuir	V;PST;SG;3;SG	atribuir,atribuído V;SG;PTCP
form: tiveram | context: Todos eles são artistas que tiveram presença activa na arte portuguesa , alguns dos quais beneficiam actualmente da capacidade de entendimento renovado da sua obra .	ter	V;IND;SG;3;PRS	ter V;IND;PL;3;PST
form: vence | context: Cardoso Pires vence Prémio da União Latina	vencer	VER;IND;SG;3;PRS	vencer V;IND;SG;3;PRS
form: remisturada | context: Anne Clark , a poetisa do punk , remisturada pelos Mouse On Mars ?	remisturar	V;IND;SG;3;PRS	remisturar,remisturada V;SG;PTCP
form: há | context: É o segundo espectáculo da companhia , que há dois anos surpreendeu o espectador lisboeta com ' Ki Fatxiamu Noi Kui ' .	haver	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: prevista | context: A data de saída das notas da PGA também não está ainda prevista .	previstar	V;IND;SG;3;PRS	prever,previsto V;SG;PTCP
form: superam | context: Novos empresários italianos superam a crise dos grandes	superar	V;IND;PL;3;PRS	superar V;IND;PL;3;PRS
form: fez | context: ' Ele fez duas esculturas nessa altura .	fez	IND;SG;3;PRS	fazer V;IND;SG;3;PST
form: apostou | context: A própria comissão organizadora apostou nessa reconciliação .	apostar	V;IND;SG;3;PRS	apostar V;IND;SG;3;PST
form: criou | context: ' Actualmente já se criou no grupo uma consciência de união e uma sólida camaradagem que são inquebráveis .	criar	V;PST;SG;3;PRS	criar V;IND;SG;3;PST
form: inaugura | context: Macau inaugura aeroporto ' com vinte anos de atraso '	inaugurar	V;IND;SG;3;PRS	inaugurar V;IND;SG;3;PRS
form: assistiram | context: Muitas centenas de pessoas assistiram ontem à inauguração da actividade do aeroporto internacional de Macau .	assistir	V;IND;PL;3;PRS	assistir V;IND;PL;3;PST
form: pensa | context: O mesmo pensa Vicenzo Noto , padre e jornalista do diário ' Giornale di Sicilia ' :	pensa	V;IND;SG;3;PRS	pensar V;IND;SG;3;PRS
form: provoca | context: A electricidade provoca o cancro ?	provocar	V;IND;SG;3;PRS	provocar V;IND;SG;3;PRS
form: mobiliza | context: O campo socialista mobiliza também as suas forças .	mobilizar	V;IND;SG;3;PRS	mobilizar V;IND;SG;3;PRS
form: Haverá | context: Haverá os que sejam totalmente destituídos de censurabilidade ?	haver	V;IND;SG;3;FUT	haver V;IND;SG;3;FUT
form: infinitas | context: Para o segundo , as possibilidades são infinitas .	infinito	V;IND;SG;3;PRS	?,infino V;PL;PTCP
form: quer | context: Jaime Gama quer o líder do PSD na interpelação do PS sobre economia	quer	V;IND;SG;3;PRS	querer V;IND;SG;3;PRS
form: Ultrapassámos | context: ' Ultrapassámos as metas em mais de cem por cento '	ultrapassar	V;IND;SG;1;PRS	ultrapassar V;IND;PL;1;PST
form: Interpomos | context: ' Interpomos recurso em todos estes casos .	interpor	IND;SG;3;PRS	interpor V;IND;PL;1;PRS
form: estritas | context: A segurança em torno do prisioneiro é das mais estritas .	estrita	V;IND;SG;3;PRS	?,estrito V;PL;PTCP
form: cumpre | context: O ritual cumpre-se em todas as campanhas eleitorais .	cumprir	V;IND;SG;3;PRS	cumprir V;IND;SG;3;PRS
form: assegurou | context: Ontem , foi ainda o dia em que o Campomaiorense assegurou o título de campeão da II Divisão de Honra .	assegurar	VER;PST;SG;3;PRS	assegurar V;IND;SG;3;PST
form: quer | context: Santer quer apoio do G7	quer	VER;IND;SG;3;PRS	querer V;IND;SG;3;PRS
form: realizará | context: Este tema estará na ' ementa ' de um almoço do Ecofin que se realizará hoje em Bruxelas .	realizar	E;IND;SG;3;FUT	realizar V;IND;SG;3;FUT
form: conhecem | context: ' Cães que não conhecem o dono '	conhecer	V;IND;PL;3;PRS	conhecer V;IND;PL;3;PRS
form: definidas | context: As quantidades exactas só serão , todavia , definidas no Conselho de Ministros da próxima quinta-feira .	definir	V;IND;SG;3;PRS	definir,definido V;PL;PTCP
form: atestam | context: Dois tipos de provas , indirectas e directas , atestam esta afirmação .	atestar	V;IND;SG;3;PRS	atestar V;IND;PL;3;PRS
form: feitas | context: Entre as primeiras , estão as marcas feitas na pedra pelos pedreiros que construíram os Jerónimos .	fez	VER;IND;SG;3;PRS	fazer,feito V;PL;PTCP
form: tinha | context: ' Cada pedreiro tinha a sua marca .	ter	V;IND;SG;3;PRS	ter V;IND;SG;3;IPFV
form: Há | context: Há centenas delas , por exemplo na igreja do mosteiro .	haver	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: terão | context: Os novos terão de esperar .	terar	V;IND;SG;3;FUT	ter V;IND;PL;3;FUT
form: tinha | context: ' Quase até à independência de Angola , o MPLA tinha pouca gente .	ter	IND;SG;3;PRS	ter V;IND;SG;3;IPFV
form: acontecer | context: É o que está a acontecer agora , connosco .	acontecer	V;IND;SG;3;PRS	acontecer V;INF
form: recebeu | context: Um texto que recebeu contributos de Lobo Xavier e Cavaleiro Brandão .	receber	V;PST;SG;3;SG	receber V;IND;SG;3;PST
form: deixou | context: Foi o único deputado que estava com o candidato e não deixou São Bento .	deixar	V;IND;SG;3;PRS	deixar V;IND;SG;3;PST
form: sabe | context: Portas sabe que ' não é ainda o seu tempo ' .	saber	V;IND;SG;3;PRS	saber V;IND;SG;3;PRS
form: voltei | context: Com a Evelyne Pieilher voltei a trabalhar o argumento e , sobretudo , ela deu-me muita confiança .	voltar	V;IND;SG;1;PRS	voltar V;IND;SG;1;PST
form: avaliada | context: No total , a carteira de obrigações está avaliada em mais de 153 mil contos .	avaliar	V;IND;SG;3;PRS	avaliar,avaliado V;SG;PTCP
form: ficou | context: A prisão ficou para o fim do percurso .	ficar	A;PST;SG;3	ficar V;IND;SG;3;PST
form: Existem | context: Existem os Correios e existe a Telecom .	existir	V;IND;SG;3;PRS	existir V;IND;PL;3;PRS
form: há | context: Depois , há o caso humano .	haver	VER;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: cumprir | context: Está agora a cumprir a pena , três jogos de suspensão e uma multa de 10.000 dólares .	cumprir	V;IND;SG;PRS	cumprir V;INF
form: feita | context: A apresentação será feita pelo jornalista David Lopes Ramos .	fez	IND;SG;3;PRS	fazer,feito V;SG;PTCP
form: Lamento | context: ' Lamento , mas de momento não posso atendê-lo .	lamentar	V;IND;SG;1;PRS	lamentar V;IND;SG;1;PRS
form: houve | context: Já houve , inclusivamente , casos de suicídio .	houver	V;IND;SG;3;PRS	haver V;IND;SG;3;PST
form: suicidou | context: O seu subscritor principal , Roy Bromley , suicidou-se .	suicidar	V;IND;SG;3;PRS	suicidar V;IND;SG;3;PST
form: entrou | context: O tenista entrou para o negócio com 25 mil libras .	entrar	V;PST;SG;3;PRS	entrar V;IND;SG;3;PST
form: contou | context: O operário da construção civil Shimon Danoni contou :	contar	V;IND;SG;3;PRS	contar V;IND;SG;3;PST
form: disse | context: ' É a lei ! ' , disse Freitas Cruz .	disse	VER;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: encontraram | context: Só se encontraram dois dias depois .	encontrar	V;IND;PL;3;PRS	encontrar V;IND;PL;3;PRS
form: presidida | context: Foi a única cimeira presidida por Margaret Thatcher , embora ela tivesse assistido a 12 enquanto foi primeira-ministra da Grã-Bretanha .	presidir	V;IND;SG;3;PRS	presidir,presidido V;SG;PTCP
form: é | context: Personalidade oposta é a de Martina Hingis .	é	VER;IND;SG;3;PRS	ser V;IND;SG;3;PRS
