form: derreter | context: Os glaciares estão a derreter ?	derreter V;INF	derreter V;INF
form: Acumula | context: Acumula-se material fissível proveniente dos numerosos reactores que funcionam nas centrais e nos navios nucleares .	acumular V;IND;SG;3;PRS	acumular V;IND;SG;3;PRS
form: entra | context: ' Yann Andréa Steiner ' entra na área das redistribuições biográficas .	entrar V;IND;SG;3;PRS	entrar V;IND;SG;3;PRS
form: conhecem | context: O PÚBLICO e os seus leitores conhecem bem esta história .	conhecer V;IND;PL;3;PRS	conhecer V;IND;PL;3;PRS
form: chegou | context: Por isso , as conclusões a que chegou a IGAT não são , para nós , uma surpresa .	chegar V;IND;SG;3;PST	chegar V;IND;SG;3;PST
form: mencionados | context: Embora vários nomes tenham sido mencionados , ainda não apareceu um favorito claro ao cargo .	mencionar,mencionado V;PL;PTCP	mencionar,mencionado V;PL;PTCP
form: pode | context: Não se pode dizer que George Bush tenha perdido tudo quando deixou a Casa Branca .	poder V;IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: Trata | context: ' Trata-se de uma nova relação .	tratar V;IND;SG;3;PRS	tratar V;IND;SG;3;PRS
form: Adorava | context: Adorava fazer amor na asa de um avião com cintos de segurança ' .	adorar V;IND;SG;3;IPFV	adorar V;IND;SG;3;IPFV
form: tinha | context: Pelo seu passado e pela sua formação , Rão Kyao tinha , em contrapartida , esse envolvimento .	ter V;IND;SG;3;IPFV	ter V;IND;SG;3;IPFV
form: morto | context: Jovem morto na Estrada da Paiã	matar,morto V;SG;PTCP	matar,morto V;SG;PTCP
form: estavam | context: Próximo do cadáver estavam um invólucro de uma munição de pistola e um limão cortado .	estar V;IND;PL;3;IPFV	estar V;IND;PL;3;IPFV
form: morria | context: A força de intervenção no Zaire morria ontem à nascença .	morrer V;IND;SG;3;IPFV	morrer V;IND;SG;3;IPFV
form: começaram | context: Nos campos de refugiados começaram os enterros .	começar V;IND;PL;3;PST	começar V;IND;PL;3;PST
form: fala | context: Câmara do Porto fala de ' atentado '	falar V;IND;SG;3;PRS	falar V;IND;SG;3;PRS
form: favorece | context: Poluição do ar favorece cancro do pulmão	favorecer V;IND;SG;3;PRS	favorecer V;IND;SG;3;PRS
form: diz | context: Fenprof diz que já era assim	dizer V;IND;SG;3;PRS	dizer V;IND;SG;3;PRS
form: anunciada | context: A medida agora anunciada ' não é nova ' .	anunciar,anunciado V;SG;PTCP	anunciar,anunciado V;SG;PTCP
form: fez | context: Manuel Barota , esse , já fez 17 .	fazer V;IND;SG;3;PST	fazer V;IND;SG;3;PST
form: pesado | context: É um trabalho pesado , mas dá dinheiro .	pesar,pesado V;SG;PTCP	pesar,pesado V;SG;PTCP
form: foi | context: O primeiro foi a Alemanha .	ser V;IND;SG;3;PST	ser V;IND;SG;3;PST
form: quis | context: ' Ele quis que o Conselho fosse sempre renovável ' , afirma um dos seus membros , José Blanco .	querer V;IND;SG;3;PST	querer V;IND;SG;3;PST
form: mudou | context: No fim da vida , o presidente mudou de ideias .	mudar V;IND;SG;3;PST	mudar V;IND;SG;3;PST
form: há | context: Ou há solidariedade , ou então a AMP é uma sociedade falaciosa ' .	haver V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: enforcado | context: Jovem enforcado no Olival de Basto	enforcar,enforcado V;SG;PTCP	enforcar,enforcado V;SG;PTCP
form: ama | context: ' Sou um homem que ama a cidade do Porto ' .	amar V;IND;SG;3;PRS	amar V;IND;SG;3;PRS
form: quer | context: Moscovo quer acelerar integração da Bielorússia	querer V;IND;SG;3;PRS	querer V;IND;SG;3;PRS
form: Vamos | context: Vamos dar-lhe um pontapé no rabo ' .	ir V;IND;PL;1;PRS	ir V;IND;PL;1;PRS
form: entendia | context: Ela entendia de feridas e sofrências .	entender V;IND;SG;3;IPFV	entender V;IND;SG;3;IPFV
form: escasseia | context: Quando o pão é magro quem escasseia é o homem .	escassear V;IND;SG;3;PRS	escassear V;IND;SG;3;PRS
form: dispensasse | context: O marido que dispensasse cuidados .	dispensar V;SBJV;SG;3;IPFV	dispensar V;SBJV;SG;3;IPFV
form: apupado | context: Rui Barros apupado pelos adeptos	apupar,apupado V;SG;PTCP	apupar,apupado V;SG;PTCP
form: denunciava | context: O espaço comum foi a série Jhen , onde o grafismo de Chaillet denunciava a fortíssima influência do mestre .	denunciar V;IND;SG;3;IPFV	denunciar V;IND;SG;3;IPFV
form: vão | context: Estes juízes vão , agora , contestar as notificações que receberam .	ir V;IND;PL;3;PRS	ir V;IND;PL;3;PRS
form: Apresentada | context: Apresentada a candidatura a líder do PS / Porto	apresentar,apresentado V;SG;PTC	apresentar,apresentado V;SG;PTCP
form: teve | context: Nenhum teve o Prémio Nobel .	ter V;IND;SG;3;PST	ter V;IND;SG;3;PST
form: oco | context: O fruto está oco por dentro .	ocar V;IND;SG;1;PRS	?,oco V;SG;PTCP
form: recuperam | context: Teotónio Pereira e Nuno Portas recuperam Convento de Mafra	recuperar V;IND;PL;3;PRS	recuperar V;IND;PL;3;PRS
form: suportou | context: ' Mário Soares não suportou o sucesso do Governo na construção da paz em Angola .	suportar V;IND;SG;3;PST	suportar V;IND;SG;3;PST
form: é | context: Não é só no Egipto .	ser V;IND;SG;3;PRS	ser V;IND;SG;3;PRS
form: tem | context: Marco de Canaveses também tem a sua Pirâmide .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: evocam | context: Lyon e Paris evocam as origens do cinema	evocar V;IND;PL;3;PRS	evocar V;IND;PL;3;PRS
form: continuou | context: A população continuou , porém , a frequentá-lo .	continuar V;IND;SG;3;PST	continuar V;IND;SG;3;PST
form: tem | context: O lítio é um elemento metálico leve cujo núcleo tem três protões .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: sente | context: ' Quem não se sente não é filho de boa gente . '	sentir V;IND;SG;3;PRS	sentir V;IND;SG;3;PRS
form: Quer | context: Quer comprar um computador e não tem dinheiro ?	querer V;IND;SG;3;PRS	querer V;IND;SG;3;PRS
form: oferece | context: A maioria dos bancos não oferece uma taxa única para o crédito pessoal .	oferecer V;IND;SG;3;PRS	oferecer V;IND;SG;3;PRS
form: toma | context: O Governo toma hoje posse .	tomar V;IND;SG;3;PRS	tomar V;IND;SG;3;PRS
form: liderado | context: A ESSI é a consultora financeira do consórcio , liderado pela Bouygues , candidato à construção e exploração da nova ponte sobre o Tejo .	liderar,liderado V;SG;PTCP	liderar,liderado V;SG;PTCP
form: ficou | context: A divisão do país em regiões administrativas também não ficou de fora .	ficar V;IND;SG;3;PST	ficar V;IND;SG;3;PST
form: vai | context: Sampaio vai pressionar o assunto .	ir V;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: obedeceram | context: Rapazes e raparigas obedeceram alegremente .	obedecer V;IND;PL;3;PST	obedecer V;IND;PL;3;PRS
form: atrasam | context: Dificuldades orçamentais atrasam transferência de embaixadores	atrasar V;IND;PL;3;PRS	atrasar V;IND;PL;3;PRS
form: Podíamos | context: Podíamos ouvir tudo o que se dizia ao lado .	poder V;IND;PL;1;IPFV	poder V;IND;PL;1;IPFV
form: terá | context: Em princípio , Tenet não terá estes problemas .	ter V;IND;SG;3;FUT	ter V;IND;SG;3;FUT
form: houve | context: De início , não houve reacção .	haver V;IND;SG;3;PST	haver V;IND;SG;3;PST
form: processa | context: Agricultor de Alcobaça processa Transgás	processar V;IND;SG;3;PRS	processar V;IND;SG;3;PRS
form: operada | context: Chita operada no zoo de Lisboa	operar,operado V;SG;PTCP	operar,operado V;SG;PTCP
form: querem | context: Muitos cidadãos não querem entrar nesses esquemas .	querer V;IND;PL;3;PRS	querer V;IND;PL;3;PRS
form: voltou | context: Mulcahy voltou a sorver nervosamente o cachimbo :	voltar V;IND;SG;3;PST	voltar V;IND;SG;3;PST
form: recolhido | context: Depoimento recolhido por Rui Jorge Cruz	recolher,recolhido V;SG;PTCP	recolher,recolhido V;SG;PTCP
form: fechou | context: José Fernando Potier fechou-se muito bem à segunda .	fechar V;IND;SG;3;PST	fechar V;IND;SG;3;PST
form: pediu | context: Governador de Vila Real pediu exoneração	pedir V;IND;SG;3;PST	pedir V;IND;SG;3;PST
form: tinha | context: O cadáver tinha dentro de si um feto de quase nove meses .	ter V;IND;SG;3;IPFV	ter V;IND;SG;3;IPFV
form: candidatou | context: Nunca se candidatou a um lugar decidido por eleições em Hong Kong e nem ele nem a mulher serão ' animais políticos ' .	candidatar V;IND;SG;3;PST	candidatar V;IND;SG;3;PST
form: acolhida | context: Intenção que não foi acolhida por aquele grupo parlamentar .	acolher,acolhido V;SG;PTCP	acolher,acolhido V;SG;PTCP
form: poderá | context: O FITCM poderá , nessa altura , apresentar na Maia um vasto número de companhias e o público beneficiará de uma maior periodicidade de iniciativas culturais .	poder V;IND;SG;3;FUT	poder V;IND;SG;3;FUT
form: tentam | context: Dois investidores tentam o milagre	tentar V;IND;PL;3;PRS	tentar V;IND;PL;3;PRS
form: traduziram | context: Os índices traduziram as precauções dos investidores e terminaram com ligeiras quedas .	traduzir V;IND;PL;3;PRS	traduzir V;IND;PL;3;PRS
form: solicita | context: Sampaio solicita reforço policial durante as Festas da Cidade	solicitar V;IND;SG;3;PRS	solicitar V;IND;SG;3;PRS
form: tiver | context: ' Se tiver havido infracção serão aplicadas todas as coimas .	ter V;IND;SG;3;FUT	ter V;SBJV;SG;3;FUT
form: temos | context: De facto , temos hoje o Governo mais incaracterístico dos últimos anos .	ter V;IND;PL;1;PRS	ter V;IND;PL;1;PRS
form: indignou | context: nessa convocatória que indignou o PCP foram , sobretudo , os dois últimos parágrafos .	indignar V;IND;SG;3;PST	indignar V;IND;SG;3;PST
form: integram | context: As duas portuguesas que integram a comitiva olímpica da vela também apresentam um perfil notável .	integrar V;IND;PL;3;PRS	integrar V;IND;PL;3;PRS
form: Quero | context: ' Quero classificar-me entre as 15 primeiras em Atlanta .	querer V;IND;SG;1;PRS	querer V;IND;SG;1;PRS
form: estavam | context: Crítica dos partidos bascos à extradição de ' etarras ' que estavam na República Dominicana	estar V;IND;PL;3;IPFV	estar V;IND;PL;3;IPFV
form: desabafa | context: O segundo oficial , ainda ofegante , desabafa por fim :	desabafar V;IND;SG;3;PRS	desabafar V;IND;SG;3;PRS
form: enche | context: Ballet russo enche o Coliseu do Porto	encher V;IND;SG;3;PRS	encher V;IND;SG;3;PRS
form: Discute | context: Discute-se muito actualmente em Portugal a incineração do lixo .	discutir V;IND;SG;3;PRS	discutir V;IND;SG;3;PRS
form: referido | context: Tal projecto do Governo raramente é referido na televisão ou nos jornais .	referir,referido V;SG;PTCP	referir,referido V;SG;PTCP
form: detém | context: Segundo Mikhail Vosselenski , autor da famosa obra ' Nomenklatura ' , a burguesia é a classe que detém a riqueza e por isso domina .	deter V;IND;SG;3;PRS	deter V;IND;SG;3;PRS
form: Ficou | context: Ficou em Moçambique por três razões .	ficar V;IND;SG;3;PST	ficar V;IND;SG;3;PST
form: É | context: É Alice dos Anjos Santos .	ser V;IND;SG;3;PRS	ser V;IND;SG;3;PRS
form: Comecei | context: ' Comecei a frequentar paralelamente um curso de escultura e pintura no Ar .	começar V;IND;SG;1;PST	começar V;IND;SG;1;PST
form: apresenta | context: Project Bandaloop apresenta coreografia acrobática	apresentar V;IND;SG;3;PRS	apresentar V;IND;SG;3;PRS
form: apresentada | context: Encenação da ópera de Richard Wagner , apresentada no Festival de Savonlinna , dirigida por Leif Segerstam , com Hildegard Behrens , Matti Salminen e Franz Grundheber .	apresentar,apresentado V;SG;PTC	apresentar,apresentado V;SG;PTCP
form: fez | context: A companhia fez uma proposta inicial quando o COI aceitou as primeiras candidaturas .	fazer V;IND;SG;3;PST	fazer V;IND;SG;3;PST
form: feitas | context: Algumas são feitas pela equipa da casa , outras foram compradas no estrangeiro .	fazer,feito V;PL;PTCP	fazer,feito V;PL;PTCP
form: assinam | context: Washington e Pequim assinam acordo comercial	assinar V;IND;PL;3;PRS	assinar V;IND;PL;3;PRS
form: multou | context: ' No dia da comunhão solene , multou todos os carros estacionados diante da igreja ' , conta uma mãe .	multar V;IND;SG;3;PST	multar V;IND;SG;3;PST
form: tem | context: ' Este espaço tem muitos aspectos negativos , as condições higiénicas são nenhumas e essa é uma situação altamente prejudicial ' , afirma .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: começou | context: O loto do lixo tóxico começou	começar V;IND;SG;3;PST	começar V;IND;SG;3;PST
form: escolhidas | context: Duas serão escolhidas lá mais para o Natal .	escolher,escolhido V;PL;PTCP	escolher,escolhido V;PL;PTCP
form: adjudicadas | context: Obras de expansão da rede são adjudicadas em Setembro	adjudicar,adjudicado V;PL;PTCP	adjudicar,adjudicado V;PL;PTCP
form: sobem | context: Quando sobem , sabe que tem de eliminar o excesso .	saber V;IND;PL;3;PRS	subir V;IND;PL;3;PRS
form: entregou | context: O CDS-PP entregou ontem na Procuradoria-Geral da República uma participação criminal contra Zita Seabra .	entregar V;IND;SG;3;PST	entregar V;IND;SG;3;PST
form: tem | context: O programa tem por ponto de partida registos efectuados em diversos locais do país , sobretudo junto de populações rurais .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: desmonta | context: O livro de Péan e de Nick desmonta o sistema de tomada de controlo .	desmontar V;IND;SG;3;PRS	desmontar V;IND;SG;3;PRS
form: Quer | context: Quer o ' Diário de Notícias ' minorar a miséria ?	querer V;IND;SG;3;PRS	querer V;IND;SG;3;PRS
form: redobradas | context: Todas as coisas são redobradas por uma significação .	redobrar,redobrado V;PL;PTCP	redobrar,redobrado V;PL;PTCP
form: alegados | context: Julgamento dos alegados violadores de Coimbra é lida hoje	alegar,alegado V;PL;PTCP	alegar,alegado V;PL;PTCP
form: dá | context: ' Magic ' Johnson dá aula no Campo Pequeno	dar V;IND;SG;3;PRS	dar V;IND;SG;3;PRS
form: podem | context: Questões sentimentais podem interferir na vida financeira .	poder V;IND;PL;3;PRS	poder V;IND;PL;3;PRS
form: inesperados | context: Gastos inesperados , nalguns casos bastante significativos .	inesperar,inesperado V;PL;PTCP	inesperar,inesperado V;PL;PTCP
form: devem | context: As grávidas devem ter muita atenção ao seu estado de saúde .	dever V;IND;PL;3;PRS	dever V;IND;PL;3;PRS
form: manipulado | context: Seria inconstitucional , mas o Tribunal Constitucional é manipulado pelo Governo .	manipular,manipulado V;SG;PTCP	manipular,manipulado V;SG;PTCP
form: vivemos | context: Nós não vivemos num Estado de Direito .	viver V;IND;PL;1;PRS	viver V;IND;PL;1;PRS
form: adianta | context: ' A retracção da banca é normal ' , adianta .	adiantar V;IND;SG;3;PRS	adiantar V;IND;SG;3;PRS
form: enumerámos | context: Já enumerámos a descoberta das ilhas atlânticas , simples consequência do descobrimento das costas de África .	enumerar V;IND;PL;1;PST	enumerar V;IND;PL;1;PST
form: lança | context: Câmara de Loures lança debate	lançar V;IND;SG;3;PRS	lançar V;IND;SG;3;PRS
form: caiu | context: Zepa caiu e Senado americano vai aprovar o levantamento do embargo de armas a Sarajevo	cair V;IND;SG;3;PST	cair V;IND;SG;3;PST
form: adoram | context: Os franceses adoram ser governados ao centro .	adorar V;IND;PL;3;PRS	adorar V;IND;PL;3;PRS
form: Trata | context: Trata-se , ainda assim , de um jogo perigoso .	tratar V;IND;SG;3;PRS	tratar V;IND;SG;3;PRS
form: encena | context: Com o teatro encena-se a democracia em Moçambique .	encenar V;IND;SG;3;PRS	encenar V;IND;SG;3;PRS
form: tem | context: A SIBS tem uma aproximação tradicional .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: pode | context: Actualmente , a casa de Hemingway pode ser visitada .	poder V;IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: existiu | context: Doença das vacas loucas nunca existiu	existir V;IND;SG;3;PST	existir V;IND;SG;3;PST
form: Há | context: ' Há em todo o diploma um política de defesa dos consumidores .	haver V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: ler | context: ' Estava a ler alguns documentos , naquele instante .	ler V;INF	ler V;INF
form: digo | context: Não digo que seja um delírio .	dizer V;IND;SG;1;PRS	dizer V;IND;SG;1;PRS
form: critica | context: CES critica optimismo das GOP	criticar V;IND;SG;3;PRS	criticar V;IND;SG;3;PRS
form: Começam | context: Começam hoje as Jornadas de Literatura e do Livro em Português .	começar V;IND;PL;3;PRS	começar V;IND;PL;3;PRS
form: colaboram | context: O Ministério dos Negócios Estrangeiros , a Secretaria do Estado da Cultura , Fundação Gulbenkian , o Instituto Camões colaboram na sua realização .	colaborar V;IND;PL;3;PRS	colaborar V;IND;PL;3;PRS
form: começam | context: Hoje , com a presença do Presidente da República , Mário Soares , começam estas Jornadas numa sessão solene na Fundação Calouste Gulbenkian , às 15 horas .	começar V;IND;PL;3;PRS	começar V;IND;PL;3;PRS
form: haverá | context: Mais tarde , haverá lugar para uma recepção .	haver V;IND;SG;3;FUT	haver V;IND;SG;3;FUT
form: há | context: Não há limite de tempo .	haver V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: poupado | context: Costa Freire também é poupado .	poupar,poupado V;SG;PTCP	poupar,poupado V;SG;PTCP
form: houve | context: Já houve dois acidentes com viaturas .	haver V;IND;SG;3;PST	haver V;IND;SG;3;PST
form: significaria | context: Na sua interpretação ' Deus ' significaria ' Alexandre ' .	significar V;COND;SG;3	significar V;COND;SG;3
form: há | context: Até à data , não há conhecimento de grandes problemas .	haver V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: cortada | context: A orelha de uma outra vítima foi cortada .	cortar,cortado V;SG;PTCP	cortar,cortado V;SG;PTCP
form: cresce | context: Hoje , curiosamente , o período carnavalesco cresce na mesma proporção dos problemas do país .	crescer V;IND;SG;3;PRS	crescer V;IND;SG;3;PRS
form: apreendida | context: Carne apreendida ultrapassa as oitenta toneladas	apreender,apreendido V;SG;PTCP	apreender,apreendido V;SG;PTCP
